주차장코드,유무료구분,유무료구분명,야간무료개방여부,야간무료개방여부명,"토요일 유,무료 구분","토요일 유,무료 구분명","공휴일 유,무료 구분","공휴일 유,무료 구분명",월 정기권 금액,기본 주차 요금,기본 주차 시간(분 단위),추가 단위 요금,추가 단위 시간(분 단위),버스 기본 주차 요금,버스 기본 주차 시간(분 단위),버스 추가 단위 시간(분 단위),버스 추가 단위 요금,일 최대 요금
1546330,Y,유료,N,야간 미개방,N,무료,Y,유료,0,150,5,150,5,0,0,0,0,0
1546349,Y,유료,N,야간 미개방,N,무료,Y,유료,100000,250,5,500,10,0,0,0,0,15000
1546485,Y,유료,N,야간 미개방,N,무료,Y,유료,0,250,5,250,5,0,0,0,0,0
1547900,Y,유료,N,야간 미개방,N,무료,Y,유료,0,250,5,250,5,0,0,0,0,0
1548628,Y,유료,N,야간 미개방,N,무료,Y,유료,100000,250,5,500,10,0,0,0,0,15000
1549664,N,무료,N,야간 미개방,Y,유료,Y,유료,0,0,0,0,0,0,0,0,0,0
1551382,Y,유료,N,야간 미개방,N,무료,N,무료,0,0,0,0,0,0,0,0,0,0
1557945,Y,유료,N,야간 미개방,N,무료,Y,유료,80000,150,5,300,10,0,0,0,0,10000
1560225,Y,유료,N,야간 미개방,N,무료,Y,유료,80000,150,5,300,10,0,0,0,0,10000
1562033,Y,유료,N,야간 미개방,N,무료,Y,유료,0,500,5,500,5,0,0,0,0,0
1563313,Y,유료,N,야간 미개방,N,무료,Y,유료,200000,1000,10,1000,10,0,0,0,0,20000
1565093,N,무료,N,야간 미개방,Y,유료,Y,유료,0,0,0,0,0,0,0,0,0,0
1565371,Y,유료,N,야간 미개방,N,무료,N,무료,0,0,0,0,0,0,0,0,0,0
1565625,Y,유료,N,야간 미개방,Y,유료,Y,유료,80000,200,5,400,5,0,0,0,0,16000
1566105,Y,유료,N,야간 미개방,N,무료,Y,유료,250000,500,5,1000,10,0,0,0,0,0
1566303,Y,유료,N,야간 미개방,N,무료,Y,유료,180000,250,5,500,10,0,0,0,0,0
1566305,Y,유료,N,야간 미개방,N,무료,Y,유료,250000,500,5,1000,10,0,0,0,0,0
1566858,Y,유료,N,야간 미개방,N,무료,Y,유료,0,500,5,600,5,0,0,0,0,0
1567029,Y,유료,N,야간 미개방,N,무료,Y,유료,0,150,5,0,0,0,0,0,0,0
1567064,N,무료,N,야간 미개방,Y,유료,Y,유료,0,0,0,0,0,0,0,0,0,0
1567065,Y,유료,N,야간 미개방,N,무료,N,무료,0,250,5,250,5,0,0,0,0,0
1567088,Y,유료,N,야간 미개방,N,무료,N,무료,150000,250,5,0,0,0,0,0,0,33000
1568442,Y,유료,N,야간 미개방,N,무료,N,무료,150000,250,5,0,0,0,0,0,0,33000
1569039,Y,유료,N,야간 미개방,N,무료,N,무료,150000,250,5,0,0,0,0,0,0,33000
1569195,Y,유료,N,야간 미개방,Y,유료,Y,유료,150000,400,5,800,5,0,0,0,0,30000
1569623,Y,유료,N,야간 미개방,N,무료,Y,유료,0,250,5,250,5,0,0,0,0,0
1569820,N,무료,N,야간 미개방,Y,유료,Y,유료,0,0,0,0,0,0,0,0,0,0
1569829,N,무료,N,야간 미개방,Y,유료,Y,유료,0,0,0,0,0,0,0,0,0,0
1569869,Y,유료,N,야간 미개방,N,무료,Y,유료,0,250,5,0,0,0,0,0,0,0
1570066,Y,유료,N,야간 미개방,N,무료,N,무료,0,250,5,0,0,0,0,0,0,0
1570091,N,무료,N,야간 미개방,Y,유료,Y,유료,0,0,0,0,0,0,0,0,0,0
1570184,Y,유료,N,야간 미개방,Y,유료,Y,유료,120000,300,5,600,5,0,0,0,0,24000
1570185,Y,유료,N,야간 미개방,Y,유료,Y,유료,120000,300,5,600,5,0,0,0,0,24000
1570207,Y,유료,N,야간 미개방,Y,유료,Y,유료,120000,300,5,600,5,0,0,0,0,24000
1570392,Y,유료,N,야간 미개방,Y,유료,Y,유료,50000,100,5,100,5,0,0,0,0,10000
1570815,Y,유료,N,야간 미개방,N,무료,Y,유료,0,150,5,150,5,0,0,0,0,0
1570847,Y,유료,N,야간 미개방,N,무료,N,무료,150000,250,5,0,0,0,0,0,0,33000
1571148,Y,유료,N,야간 미개방,N,무료,Y,유료,0,250,5,250,5,0,0,0,0,0
1571242,Y,유료,N,야간 미개방,N,무료,Y,유료,80000,150,5,300,10,0,0,0,0,10000
1571825,Y,유료,N,야간 미개방,N,무료,Y,유료,0,250,5,250,5,0,0,0,0,0
1571846,Y,유료,N,야간 미개방,N,무료,Y,유료,0,250,5,250,5,0,0,0,0,0
1571853,Y,유료,N,야간 미개방,N,무료,Y,유료,0,250,5,250,5,0,0,0,0,0
1571855,Y,유료,N,야간 미개방,N,무료,N,무료,0,250,5,250,5,0,0,0,0,0
1571867,Y,유료,N,야간 미개방,N,무료,Y,유료,0,250,5,250,5,0,0,0,0,0
1571868,Y,유료,N,야간 미개방,N,무료,N,무료,0,250,5,250,5,0,0,0,0,0
1572356,Y,유료,N,야간 미개방,N,무료,Y,유료,0,100,5,100,5,0,0,0,0,0
1573700,Y,유료,N,야간 미개방,N,무료,Y,유료,0,250,5,250,5,0,0,0,0,0
1574988,Y,유료,N,야간 미개방,N,무료,N,무료,0,250,5,0,0,0,0,0,0,0
1575005,Y,유료,N,야간 미개방,N,무료,N,무료,0,250,5,0,0,0,0,0,0,0
1575184,Y,유료,N,야간 미개방,N,무료,N,무료,0,250,5,0,0,0,0,0,0,0
1575188,Y,유료,N,야간 미개방,N,무료,N,무료,0,250,5,0,0,0,0,0,0,0
1575189,Y,유료,N,야간 미개방,N,무료,N,무료,0,250,5,0,0,0,0,0,0,0
1575190,Y,유료,N,야간 미개방,N,무료,N,무료,0,250,5,0,0,0,0,0,0,0
1575191,Y,유료,N,야간 미개방,N,무료,N,무료,0,250,5,0,0,0,0,0,0,0
1575196,Y,유료,N,야간 미개방,N,무료,N,무료,0,250,5,0,0,0,0,0,0,0
1575296,N,무료,N,야간 미개방,Y,유료,Y,유료,0,0,0,0,0,0,0,0,0,0
1575315,Y,유료,N,야간 미개방,N,무료,N,무료,100000,150,5,150,5,0,0,0,0,
1575595,Y,유료,N,야간 미개방,N,무료,N,무료,,1000,60,0,0,0,0,0,0,10000
1575631,N,무료,N,야간 미개방,Y,유료,Y,유료,0,0,0,0,0,0,0,0,0,0
1575751,Y,유료,N,야간 미개방,N,무료,N,무료,65000,100,5,100,5,0,0,0,0,
1576128,Y,유료,N,야간 미개방,Y,유료,Y,유료,0,150,5,150,5,0,0,0,0,0
1576188,Y,유료,N,야간 미개방,N,무료,Y,유료,0,250,5,250,5,0,0,0,0,0
1576306,Y,유료,N,야간 미개방,N,무료,Y,유료,0,250,5,250,5,0,0,0,0,0
1576344,Y,유료,N,야간 미개방,N,무료,N,무료,85000,150,5,150,5,0,0,0,0,
1576497,Y,유료,N,야간 미개방,N,무료,Y,유료,0,150,5,150,5,0,0,0,0,0
1576505,Y,유료,N,야간 미개방,Y,유료,Y,유료,0,150,5,150,5,0,0,0,0,0
1576597,Y,유료,N,야간 미개방,N,무료,Y,유료,0,500,5,650,5,0,0,0,0,0
1576703,Y,유료,N,야간 미개방,N,무료,N,무료,0,100,5,100,5,0,0,0,0,0
1576989,Y,유료,N,야간 미개방,N,무료,N,무료,50000,150,5,150,5,0,0,0,0,9000
1577092,Y,유료,N,야간 미개방,Y,유료,Y,유료,0,500,5,500,5,0,0,0,0,0
1577118,Y,유료,N,야간 미개방,N,무료,N,무료,0,150,5,150,5,0,0,0,0,0
1577121,Y,유료,N,야간 미개방,N,무료,N,무료,50000,100,5,100,5,0,0,0,0,
1577123,Y,유료,N,야간 미개방,N,무료,N,무료,0,100,5,100,5,0,0,0,0,0
1577270,Y,유료,N,야간 미개방,N,무료,N,무료,0,250,5,250,5,0,0,0,0,0
1577275,Y,유료,N,야간 미개방,N,무료,Y,유료,100000,150,5,150,5,0,0,0,0,8100
1577276,Y,유료,N,야간 미개방,N,무료,N,무료,120000,150,5,150,5,0,0,0,0,10000
1577279,Y,유료,N,야간 미개방,N,무료,N,무료,120000,300,10,300,10,0,0,0,0,
1577280,Y,유료,N,야간 미개방,N,무료,N,무료,120000,300,10,300,10,0,0,0,0,
1577281,Y,유료,N,야간 미개방,N,무료,N,무료,84000,100,5,100,5,0,0,0,0,0
1577818,Y,유료,N,야간 미개방,N,무료,Y,유료,0,300,10,300,10,0,0,0,0,36000
1577863,Y,유료,N,야간 미개방,N,무료,Y,유료,0,300,10,300,10,0,0,0,0,36000
1578059,Y,유료,N,야간 미개방,N,무료,Y,유료,120000,500,10,500,10,0,0,0,0,36000
1578452,Y,유료,N,야간 미개방,N,무료,Y,유료,120000,500,10,500,10,0,0,0,0,36000
1578569,Y,유료,N,야간 미개방,N,무료,Y,유료,120000,500,10,500,10,0,0,0,0,36000
1578995,Y,유료,N,야간 미개방,N,무료,Y,유료,0,300,10,300,10,0,0,0,0,36000
1579038,Y,유료,N,야간 미개방,N,무료,Y,유료,120000,500,10,500,10,0,0,0,0,36000
1579088,Y,유료,N,야간 미개방,N,무료,Y,유료,120000,500,10,500,10,0,0,0,0,36000
1579278,Y,유료,N,야간 미개방,N,무료,Y,유료,120000,500,10,0,0,0,0,0,0,0
1579299,Y,유료,N,야간 미개방,N,무료,Y,유료,120000,500,10,0,0,0,0,0,0,0
1579340,Y,유료,N,야간 미개방,N,무료,Y,유료,120000,500,10,0,0,0,0,0,0,0
1579357,Y,유료,N,야간 미개방,N,무료,Y,유료,120000,500,10,500,10,0,0,0,0,0
1579462,Y,유료,N,야간 미개방,N,무료,Y,유료,120000,500,10,500,10,0,0,0,0,36000
1579566,Y,유료,N,야간 미개방,N,무료,N,무료,,3000,60,1500,30,0,0,0,0,
1579590,Y,유료,N,야간 미개방,N,무료,N,무료,50000,50,5,50,5,0,0,0,0,9000
1579598,Y,유료,N,야간 미개방,N,무료,N,무료,,150,5,150,5,0,0,0,0,
1579832,Y,유료,N,야간 미개방,N,무료,Y,유료,50000,100,5,100,5,0,0,0,0,6000
1579833,Y,유료,N,야간 미개방,N,무료,Y,유료,30000,150,5,150,5,0,0,0,0,8100
1580083,Y,유료,N,야간 미개방,N,무료,N,무료,170000,500,10,500,10,0,0,0,0,20000
1580112,Y,유료,N,야간 미개방,N,무료,N,무료,120000,300,10,300,10,0,0,0,0,
1580114,Y,유료,N,야간 미개방,N,무료,N,무료,120000,300,10,300,10,0,0,0,0,
1580145,Y,유료,N,야간 미개방,Y,유료,Y,유료,120000,1000,10,1000,10,0,0,0,0,30000
1580203,Y,유료,N,야간 미개방,N,무료,N,무료,0,500,10,500,10,0,0,0,0,0
1581248,Y,유료,N,야간 미개방,N,무료,N,무료,70000,100,5,0,0,0,0,0,0,12000
1582521,Y,유료,N,야간 미개방,N,무료,Y,유료,0,250,5,0,0,0,0,0,0,0
1582537,Y,유료,N,야간 미개방,N,무료,N,무료,80000,150,5,150,5,0,0,0,0,0
1582592,Y,유료,N,야간 미개방,N,무료,Y,유료,0,250,5,250,5,0,0,0,0,0
1582618,N,무료,N,야간 미개방,Y,유료,Y,유료,0,0,0,0,0,0,0,0,0,0
1582626,N,무료,N,야간 미개방,Y,유료,Y,유료,0,0,0,0,0,0,0,0,0,0
1582630,Y,유료,N,야간 미개방,Y,유료,Y,유료,100000,200,5,200,5,0,0,0,0,10000
1582646,N,무료,N,야간 미개방,Y,유료,Y,유료,0,0,0,0,0,0,0,0,0,0
1582647,N,무료,N,야간 미개방,Y,유료,Y,유료,0,0,0,0,0,0,0,0,0,0
1582662,N,무료,N,야간 미개방,Y,유료,Y,유료,0,0,0,0,0,0,0,0,0,0
1583454,Y,유료,N,야간 미개방,N,무료,Y,유료,0,500,5,650,5,0,0,0,0,0
1583603,Y,유료,N,야간 미개방,N,무료,N,무료,50000,50,5,50,5,0,0,0,0,0
1583686,Y,유료,N,야간 미개방,N,무료,Y,유료,0,400,5,800,10,0,0,0,0,0
1583705,Y,유료,N,야간 미개방,N,무료,N,무료,100000,200,5,200,5,0,0,0,0,10000
1583747,Y,유료,N,야간 미개방,N,무료,N,무료,100000,200,5,200,5,0,0,0,0,10000
1583756,Y,유료,N,야간 미개방,N,무료,N,무료,85000,150,5,150,5,0,0,0,0,
1583862,Y,유료,N,야간 미개방,Y,유료,Y,유료,50000,250,5,250,5,0,0,0,0,42000
1583920,Y,유료,N,야간 미개방,N,무료,N,무료,0,200,5,0,0,0,0,0,0,0
1583921,Y,유료,N,야간 미개방,N,무료,N,무료,0,400,5,0,0,0,0,0,0,0
1584066,Y,유료,N,야간 미개방,N,무료,N,무료,0,250,5,0,0,0,0,0,0,0
1584291,Y,유료,N,야간 미개방,Y,유료,Y,유료,0,250,5,250,5,0,0,0,0,0
1584678,Y,유료,N,야간 미개방,N,무료,N,무료,0,150,5,150,5,0,0,0,0,0
1584692,Y,유료,N,야간 미개방,N,무료,N,무료,0,150,5,150,5,0,0,0,0,0
1584694,Y,유료,N,야간 미개방,N,무료,N,무료,150000,250,5,250,5,0,0,0,0,
1584733,N,무료,N,야간 미개방,Y,유료,Y,유료,0,0,0,0,0,0,0,0,0,0
1584767,Y,유료,N,야간 미개방,N,무료,N,무료,0,200,5,200,5,0,0,0,0,0
1584781,Y,유료,N,야간 미개방,N,무료,N,무료,0,200,5,200,5,0,0,0,0,0
1584846,Y,유료,N,야간 미개방,N,무료,N,무료,0,400,5,400,5,0,0,0,0,0
1584856,Y,유료,N,야간 미개방,N,무료,N,무료,0,400,5,400,5,0,0,0,0,0
1585128,Y,유료,N,야간 미개방,N,무료,N,무료,70000,100,5,0,0,0,0,0,0,12000
1585275,Y,유료,N,야간 미개방,N,무료,Y,유료,120000,300,5,600,5,0,0,0,0,0
1585936,N,무료,N,야간 미개방,Y,유료,Y,유료,0,0,0,0,0,0,0,0,0,0
1585940,N,무료,N,야간 미개방,Y,유료,Y,유료,0,0,0,0,0,0,0,0,0,0
1586277,Y,유료,N,야간 미개방,N,무료,N,무료,0,500,5,500,5,0,0,0,0,0
1586280,Y,유료,N,야간 미개방,N,무료,Y,유료,65000,100,5,100,5,0,0,0,0,0
1586282,Y,유료,N,야간 미개방,N,무료,N,무료,0,150,5,150,5,0,0,0,0,0
1586300,Y,유료,N,야간 미개방,N,무료,Y,유료,0,500,5,650,5,0,0,0,0,0
1586301,Y,유료,N,야간 미개방,N,무료,Y,유료,0,500,5,650,5,0,0,0,0,0
1586303,Y,유료,N,야간 미개방,N,무료,Y,유료,0,100,5,100,5,0,0,0,0,0
1586532,Y,유료,N,야간 미개방,N,무료,N,무료,0,150,5,150,5,0,0,0,0,0
1587099,Y,유료,N,야간 미개방,N,무료,N,무료,0,0,0,0,0,0,0,0,0,0
1587107,Y,유료,N,야간 미개방,N,무료,N,무료,0,0,0,0,0,0,0,0,0,0
1587123,Y,유료,N,야간 미개방,N,무료,N,무료,0,1200,60,1200,60,0,0,0,0,0
1587285,Y,유료,N,야간 미개방,N,무료,N,무료,,100,5,,,0,0,0,0,
1587332,Y,유료,N,야간 미개방,N,무료,Y,유료,25000,500,5,,,0,0,0,0,
1587366,Y,유료,N,야간 미개방,N,무료,N,무료,0,0,0,0,0,0,0,0,0,0
1587380,Y,유료,N,야간 미개방,Y,유료,Y,유료,0,500,10,0,0,0,0,0,0,0
1587381,Y,유료,N,야간 미개방,N,무료,N,무료,0,0,0,0,0,0,0,0,0,0
1587408,Y,유료,N,야간 미개방,N,무료,N,무료,0,0,0,0,0,0,0,0,0,0
1587707,Y,유료,N,야간 미개방,N,무료,N,무료,0,0,0,0,0,0,0,0,0,0
1587775,Y,유료,N,야간 미개방,N,무료,N,무료,0,0,0,0,0,0,0,0,0,0
1587790,Y,유료,N,야간 미개방,N,무료,N,무료,0,0,0,0,0,0,0,0,0,0
1587835,Y,유료,N,야간 미개방,Y,유료,Y,유료,150000,400,5,800,5,0,0,0,0,30000
1587878,Y,유료,N,야간 미개방,N,무료,N,무료,0,0,0,0,0,0,0,0,0,0
167835,Y,유료,N,야간 미개방,N,무료,N,무료,100000,200,5,200,5,0,0,0,0,10000
171721,Y,유료,N,야간 미개방,N,무료,N,무료,180000,300,5,300,5,0,0,0,0,0
171724,Y,유료,N,야간 미개방,N,무료,N,무료,250000,400,5,400,5,0,0,0,0,
171730,Y,유료,N,야간 미개방,N,무료,N,무료,180000,400,5,400,5,0,0,0,0,0
171778,Y,유료,N,야간 미개방,N,무료,N,무료,180000,250,5,250,5,0,0,0,0,0
171802,Y,유료,N,야간 미개방,N,무료,N,무료,0,2000,240,,,0,0,0,0,5000
171810,Y,유료,N,야간 미개방,N,무료,N,무료,,400,5,400,5,0,0,0,0,0
171830,Y,유료,N,야간 미개방,N,무료,N,무료,350000,400,5,400,5,0,0,0,0,0
171900,Y,유료,N,야간 미개방,N,무료,N,무료,180000,400,5,,,0,0,0,0,
171901,Y,유료,N,야간 미개방,N,무료,N,무료,180000,400,5,400,5,0,0,0,0,0
171914,Y,유료,N,야간 미개방,N,무료,N,무료,200000,400,5,400,5,0,0,0,0,0
171924,Y,유료,N,야간 미개방,N,무료,N,무료,140000,150,5,150,5,0,0,0,0,0
171931,Y,유료,N,야간 미개방,N,무료,N,무료,240000,250,5,250,5,0,0,0,0,0
171932,Y,유료,N,야간 미개방,N,무료,N,무료,140000,150,5,150,5,0,0,0,0,0
171933,Y,유료,N,야간 미개방,N,무료,N,무료,240000,250,5,250,5,0,0,0,0,0
171939,Y,유료,N,야간 미개방,N,무료,N,무료,140000,150,5,150,5,0,0,0,0,0
171941,Y,유료,N,야간 미개방,N,무료,N,무료,140000,150,5,150,5,0,0,0,0,0
171944,Y,유료,N,야간 미개방,N,무료,N,무료,140000,150,5,150,5,0,0,0,0,0
171945,Y,유료,N,야간 미개방,N,무료,N,무료,140000,150,5,150,5,0,0,0,0,0
171953,Y,유료,N,야간 미개방,N,무료,N,무료,350000,400,5,400,5,0,0,0,0,0
171956,Y,유료,N,야간 미개방,N,무료,N,무료,140000,150,5,150,5,0,0,0,0,0
171965,Y,유료,N,야간 미개방,N,무료,N,무료,240000,250,5,250,5,0,0,0,0,0
171966,Y,유료,N,야간 미개방,N,무료,N,무료,140000,150,5,150,5,0,0,0,0,0
171971,Y,유료,N,야간 미개방,N,무료,N,무료,140000,150,5,150,5,0,0,0,0,0
171975,Y,유료,N,야간 미개방,N,무료,N,무료,140000,150,5,150,5,0,0,0,0,0
171997,Y,유료,N,야간 미개방,N,무료,N,무료,140000,150,5,150,5,0,0,0,0,0
172005,Y,유료,N,야간 미개방,N,무료,N,무료,140000,150,5,150,5,0,0,0,0,0
172007,Y,유료,N,야간 미개방,N,무료,N,무료,98000,150,5,150,5,0,0,0,0,0
172015,Y,유료,N,야간 미개방,N,무료,N,무료,130000,250,5,250,5,0,0,0,0,
172018,Y,유료,N,야간 미개방,N,무료,N,무료,130000,250,5,250,5,0,0,0,0,
172021,Y,유료,N,야간 미개방,N,무료,N,무료,130000,250,5,250,5,0,0,0,0,
172027,Y,유료,N,야간 미개방,N,무료,N,무료,130000,250,5,250,5,0,0,0,0,
172037,Y,유료,N,야간 미개방,N,무료,N,무료,120000,150,5,150,5,0,0,0,0,0
172041,Y,유료,N,야간 미개방,N,무료,N,무료,160000,250,5,250,5,0,0,0,0,0
172051,Y,유료,N,야간 미개방,N,무료,N,무료,120000,250,5,250,5,0,0,0,0,0
172052,Y,유료,N,야간 미개방,N,무료,N,무료,70000,100,5,100,5,0,0,0,0,10000
172065,Y,유료,N,야간 미개방,N,무료,N,무료,120000,250,5,250,5,0,0,0,0,0
172068,Y,유료,N,야간 미개방,N,무료,N,무료,140000,150,5,150,5,0,0,0,0,0
172083,Y,유료,N,야간 미개방,N,무료,N,무료,50000,50,5,50,5,0,0,0,0,5000
172084,Y,유료,N,야간 미개방,N,무료,N,무료,70000,100,5,100,5,0,0,0,0,10000
172089,Y,유료,N,야간 미개방,N,무료,N,무료,70000,100,5,100,5,0,0,0,0,10000
172097,Y,유료,N,야간 미개방,N,무료,N,무료,70000,100,5,100,5,0,0,0,0,10000
172120,Y,유료,N,야간 미개방,N,무료,N,무료,70000,100,5,100,5,0,0,0,0,10000
172130,Y,유료,N,야간 미개방,N,무료,N,무료,70000,100,5,100,5,0,0,0,0,10000
172134,Y,유료,N,야간 미개방,N,무료,N,무료,70000,100,5,100,5,0,0,0,0,10000
172144,Y,유료,N,야간 미개방,N,무료,N,무료,70000,100,5,100,5,0,0,0,0,10000
172149,Y,유료,N,야간 미개방,N,무료,N,무료,70000,100,5,100,5,0,0,0,0,10000
172178,Y,유료,N,야간 미개방,N,무료,N,무료,,150,5,150,5,0,0,0,0,0
172184,Y,유료,N,야간 미개방,N,무료,Y,유료,100000,250,5,250,5,0,0,0,0,30000
172198,Y,유료,N,야간 미개방,N,무료,N,무료,80000,150,5,150,5,0,0,0,0,
172204,Y,유료,N,야간 미개방,N,무료,N,무료,,150,5,150,5,0,0,0,0,
172215,Y,유료,N,야간 미개방,N,무료,N,무료,80000,150,5,150,5,0,0,0,0,
172218,Y,유료,N,야간 미개방,N,무료,N,무료,100000,150,5,150,5,0,0,0,0,
172228,Y,유료,N,야간 미개방,N,무료,N,무료,170000,500,10,500,10,0,0,0,0,
172230,Y,유료,N,야간 미개방,N,무료,N,무료,,1000,60,0,0,0,0,0,0,10000
172259,Y,유료,N,야간 미개방,N,무료,N,무료,,1000,60,0,0,0,0,0,0,10000
172272,Y,유료,N,야간 미개방,N,무료,N,무료,,1000,60,0,0,0,0,0,0,10000
172282,Y,유료,N,야간 미개방,N,무료,N,무료,,1000,60,0,0,0,0,0,0,10000
172297,Y,유료,N,야간 미개방,N,무료,N,무료,,1000,60,0,0,0,0,0,0,10000
172303,Y,유료,N,야간 미개방,N,무료,N,무료,50000,100,5,100,5,0,0,0,0,0
172318,Y,유료,N,야간 미개방,N,무료,N,무료,70000,100,5,100,5,0,0,0,0,
172321,Y,유료,N,야간 미개방,N,무료,N,무료,50000,100,5,100,5,0,0,0,0,0
172344,Y,유료,N,야간 미개방,Y,유료,Y,유료,50000,50,5,50,5,0,0,0,0,0
172367,Y,유료,N,야간 미개방,N,무료,N,무료,50000,100,5,100,5,0,0,0,0,0
172378,Y,유료,N,야간 미개방,N,무료,N,무료,50000,100,5,100,5,0,0,0,0,0
172382,Y,유료,N,야간 미개방,N,무료,N,무료,30000,50,5,50,5,0,0,0,0,0
172384,Y,유료,N,야간 미개방,N,무료,N,무료,50000,100,5,100,5,0,0,0,0,0
172385,Y,유료,N,야간 미개방,N,무료,N,무료,50000,100,5,100,5,0,0,0,0,0
172386,Y,유료,N,야간 미개방,N,무료,N,무료,50000,100,5,100,5,0,0,0,0,
172459,Y,유료,N,야간 미개방,N,무료,N,무료,86000,150,5,150,5,0,0,0,0,10000
172478,Y,유료,N,야간 미개방,N,무료,N,무료,80000,150,5,150,5,0,0,0,0,10000
172480,Y,유료,N,야간 미개방,N,무료,N,무료,96000,150,5,150,5,0,0,0,0,10000
172498,Y,유료,N,야간 미개방,N,무료,Y,유료,60000,600,30,200,10,,,,,12000
172530,Y,유료,N,야간 미개방,N,무료,N,무료,100000,200,5,200,5,0,0,0,0,10000
172540,Y,유료,N,야간 미개방,N,무료,N,무료,80000,150,5,150,5,0,0,0,0,10000
172550,Y,유료,N,야간 미개방,N,무료,N,무료,100000,200,5,200,5,0,0,0,0,10000
172562,Y,유료,N,야간 미개방,N,무료,N,무료,,250,5,250,5,0,0,0,0,15000
172563,Y,유료,N,야간 미개방,N,무료,N,무료,60000,150,5,150,5,0,0,0,0,10000
172564,Y,유료,N,야간 미개방,N,무료,N,무료,100000,200,5,200,5,0,0,0,0,10000
172580,Y,유료,N,야간 미개방,N,무료,N,무료,100000,200,5,200,5,0,0,0,0,10000
172592,Y,유료,N,야간 미개방,N,무료,N,무료,0,100,5,100,5,0,0,0,0,0
172594,Y,유료,N,야간 미개방,N,무료,N,무료,100000,200,5,200,5,0,0,0,0,10000
172602,Y,유료,N,야간 미개방,N,무료,N,무료,,100,5,100,5,0,0,0,0,
172605,N,무료,N,야간 미개방,Y,유료,Y,유료,60000,0,0,0,0,0,0,0,0,0
172632,Y,유료,N,야간 미개방,N,무료,Y,유료,100000,150,5,150,5,0,0,0,0,8100
172634,Y,유료,N,야간 미개방,N,무료,N,무료,65000,100,5,100,5,0,0,0,0,
172643,Y,유료,N,야간 미개방,N,무료,N,무료,70000,100,5,100,5,0,0,0,0,
172647,Y,유료,N,야간 미개방,N,무료,N,무료,65000,100,5,100,5,0,0,0,0,28800
172650,Y,유료,N,야간 미개방,N,무료,N,무료,0,100,5,100,5,0,0,0,0,0
172663,Y,유료,N,야간 미개방,N,무료,N,무료,0,100,5,100,5,0,0,0,0,0
172683,Y,유료,N,야간 미개방,N,무료,N,무료,70000,100,5,100,5,0,0,0,0,
172695,Y,유료,N,야간 미개방,N,무료,N,무료,150000,250,5,250,5,0,0,0,0,16500
172696,Y,유료,N,야간 미개방,N,무료,Y,유료,150000,250,5,250,5,0,0,0,0,16500
172703,Y,유료,N,야간 미개방,N,무료,N,무료,70000,100,5,100,5,0,0,0,0,0
172755,Y,유료,N,야간 미개방,N,무료,N,무료,,50,5,50,5,0,0,0,0,0
172777,Y,유료,N,야간 미개방,N,무료,N,무료,70000,100,5,100,5,0,0,0,0,0
172840,Y,유료,N,야간 미개방,N,무료,N,무료,,1000,60,500,30,0,0,0,0,0
172844,Y,유료,N,야간 미개방,N,무료,N,무료,130000,250,5,250,5,750,5,5,750,0
172874,Y,유료,N,야간 미개방,N,무료,Y,유료,0,250,5,250,5,0,0,0,0,0
172881,Y,유료,N,야간 미개방,N,무료,N,무료,100000,200,5,200,5,0,0,0,0,0
172892,Y,유료,N,야간 미개방,N,무료,N,무료,50000,50,5,50,5,0,0,0,0,
172900,Y,유료,N,야간 미개방,Y,유료,Y,유료,70000,150,5,150,5,0,0,0,0,0
172901,Y,유료,N,야간 미개방,N,무료,Y,유료,100000,150,5,150,5,0,0,0,0,
172902,Y,유료,N,야간 미개방,N,무료,Y,유료,70000,150,5,150,5,0,0,0,0,0
172903,Y,유료,N,야간 미개방,N,무료,Y,유료,100000,150,5,150,5,0,0,0,0,0
172904,Y,유료,N,야간 미개방,N,무료,N,무료,70000,150,5,150,5,0,0,0,0,10000
172907,Y,유료,N,야간 미개방,N,무료,N,무료,,1000,60,500,30,0,0,0,0,0
172908,Y,유료,N,야간 미개방,N,무료,N,무료,50000,50,5,50,5,0,0,0,0,
172909,Y,유료,N,야간 미개방,N,무료,Y,유료,100000,150,5,150,5,0,0,0,0,0
172912,Y,유료,N,야간 미개방,N,무료,N,무료,170000,250,5,250,5,0,0,0,0,0
172914,Y,유료,N,야간 미개방,N,무료,Y,유료,70000,150,5,150,5,0,0,0,0,9000
172916,Y,유료,N,야간 미개방,N,무료,N,무료,50000,50,5,50,5,0,0,0,0,0
172917,Y,유료,N,야간 미개방,N,무료,N,무료,50000,50,5,50,5,0,0,0,0,0
172918,Y,유료,N,야간 미개방,N,무료,N,무료,50000,50,5,50,5,0,0,0,0,0
172923,Y,유료,N,야간 미개방,N,무료,N,무료,0,1000,60,500,30,0,0,0,0,0
172927,Y,유료,N,야간 미개방,N,무료,N,무료,50000,50,5,50,5,0,0,0,0,0
172928,Y,유료,N,야간 미개방,N,무료,N,무료,50000,50,5,50,5,0,0,0,0,
172934,Y,유료,N,야간 미개방,N,무료,Y,유료,100000,150,5,150,5,0,0,0,0,
172935,Y,유료,N,야간 미개방,N,무료,N,무료,100000,150,5,150,5,0,0,0,0,0
172936,Y,유료,N,야간 미개방,N,무료,Y,유료,100000,150,5,150,5,0,0,0,0,
172937,Y,유료,N,야간 미개방,N,무료,N,무료,180000,250,5,250,5,0,0,0,0,0
