주차장코드,평일 운영 시작시각(HHMM),평일 운영 종료시각(HHMM),주말 운영 시작시각(HHMM),주말 운영 종료시각(HHMM),공휴일 운영 시작시각(HHMM),공휴일 운영 종료시각(HHMM),최종데이터 동기화 시간
892053,0,2400,0,2400,0,2400,2019-06-10 9:33
903979,900,1900,900,1900,900,1900,2019-06-10 9:33
911542,0,2400,0,2400,0,2400,2019-11-27 15:14
968455,0,2400,0,2400,0,2400,2019-06-10 9:36
968483,0,2400,0,2400,0,2400,2019-06-10 9:33
968494,0,0,0,0,0,0,2019-06-10 9:30
968503,0,2400,0,2400,0,2400,2019-06-10 9:33
968514,0,2400,0,2400,0,2400,2019-06-10 9:35
980509,800,1800,800,1800,800,1800,2019-06-10 9:36
984617,0,2400,0,2400,0,2400,2019-06-10 9:33
984688,0,2400,0,2400,0,2400,2019-06-10 9:33
